,lat,lon,p
519,37.46255087593495,33.92579507963856,0.5941167621546011
520,40.24870068345825,29.282127220103256,0.7447762062620423
521,37.8221385275969,34.248569282207214,0.9688871362554221
522,41.06492636091464,35.859186597814485,0.7627702839259467
523,40.23436178884209,35.52789025430388,0.25527225391500896
524,38.34728586193657,39.10401812091376,0.3974312407283097
525,41.17536869967825,43.60158594311153,0.21208655436997614
526,36.510803967564115,35.97913273418954,0.745875547411439
527,37.29657656914351,29.893862227830816,0.10397132202637627
528,38.97383985431248,30.27484508232644,0.6732177658441569
529,40.72983151110016,43.96864326634448,0.8044723443824351
530,41.953724572148445,27.19192074537307,0.9450719071901128
531,36.57641865895083,44.56745128271919,0.4541686264627245
532,39.14492113312853,44.03669250208863,0.20349572073942557
533,37.499254006955006,38.152275557839104,0.7291306588742436
534,41.708735224007484,30.985263148476477,0.3640090779264967
535,36.78004006015838,34.11048799592041,0.6369097015446118
536,37.7137394735243,41.77655003120954,0.05450016251531542
537,40.69645391668533,34.836213394354345,0.8693409691900554
538,36.892381282285825,28.40785748758934,0.03554900287181528
539,38.55218237556013,33.44579727513996,0.6154808938323776
540,38.662212476889806,35.203453219892594,0.11872188790639437
541,38.896017245587096,28.697579332433904,0.9273874179549548
542,37.143220278851985,27.799987359245563,0.0036135233112604137
543,37.86491363185201,29.25504647807748,0.39992270939585417
544,41.25308222040811,29.801455003162264,0.892370320410836
545,41.66315727128549,41.09291345824232,0.575756820579305
546,40.04934526317229,42.69588108435967,0.6525354835639317
547,37.00746646507557,38.30751166374826,0.47161543479282
548,36.090343142737865,44.28147058528962,0.928599350372914
549,41.28943296039708,33.640623527573055,0.09548654633156461
550,39.409407927429214,37.97355793508169,0.8612568010442273
551,41.64213518809457,41.68577267461564,0.11877035651286416
552,39.52916496414222,34.59983861043615,0.07721263301812353
553,39.541467658988395,29.03608868144819,0.3863379047939124
554,36.39001775075655,38.28117139335187,0.9408673610941218
555,36.36006474742146,28.385787339098894,0.5973615076379223
556,41.236622400731264,42.74200701246681,0.4393968815234849
557,36.31137859332515,26.36751855782747,0.5948520597955267
558,37.89886632294822,36.801931305865,0.7155557034327323
559,37.606622394853325,28.600205741969503,0.8012541210883485
560,37.42735929348574,26.55750755584676,0.09947102372751426
561,37.42717509370987,39.70793211271016,0.11773955400561176
562,38.508534284360785,32.26724443077826,0.07472357433379706
563,38.421589393323195,32.19918819498342,0.32179603644191823
564,39.431984818364,43.68469059836418,0.6040680199706956
565,41.01537961391413,43.10109839558909,0.09251244649972346
566,38.84517232757687,27.57171498106125,0.9620635079490782
567,41.293138954484384,39.57604148699842,0.906795729436655
568,37.130403079479706,43.19950641777596,0.9840410010581705
569,36.44755857837134,43.199972432410824,0.03733168348555793
570,41.26897305756293,34.08606055282209,0.02679850338495826
571,37.00908545962462,40.83827370058379,0.09031156564413367
572,37.95170528073203,40.799183911094,0.11509358855835161
573,36.37488389630163,28.672120782247433,0.02129696554422733
574,41.32367278216975,43.13762777943834,0.47445574751626496
575,38.558072908831136,29.84337937829384,0.7504563199511133
576,37.134958928517335,29.999878039066115,0.3144480341533179
577,36.70766796566502,40.933645264116365,0.39535371751139803
578,40.976628083721636,34.41756392449297,0.7099385512405689
579,40.529878154869934,34.26648360479665,0.3994284886127699
580,39.521728696483606,28.097040876277166,0.6702353915734114
581,37.967209838887655,27.805523379128044,0.5240630749520274
582,39.15873289572867,32.358599571548865,0.6272355452715994
583,39.11244786943326,28.573649584573754,0.5715345332284641
584,37.796114946613265,38.81491826785194,0.698308654508446
585,40.98421792275644,36.42109193059538,0.04313449191639174
586,41.19281428911476,29.42532407295817,0.864822128998779
587,36.19816319053506,40.91958296045083,0.11115681893061968
588,39.568800009365695,42.47356528697516,0.45989192566011183
589,38.62717758911224,30.38936831177908,0.8022818704874581
590,38.29684888947038,26.314591889623372,0.6867743379567075
591,36.21935663988907,31.013913013030134,0.6987207642242506
592,38.209854143893885,44.14935374218387,0.8432207727367261
593,39.16949387041478,33.14920663264624,0.4856221091427746
594,36.35557941896541,41.190593518060595,0.6037750993996738
595,41.70067762851212,29.738340868976035,0.055948488387711603
596,41.40968205692637,39.8236187526229,0.7972976184139319
597,36.37041767456659,29.888657668670575,0.46997056186281905
598,36.62416659818351,38.92548915495076,0.28066599482625754
599,36.290829726203576,44.320685311588576,0.406273501670237
600,36.984144122044285,43.17603534643217,0.9286116007039459
601,40.47077520713984,41.42747681287625,0.9796645014593339
602,37.53541357104982,27.89007342774156,0.24254198014652562
603,36.520857701652716,32.62280234659311,0.19062619091285093
604,37.66974302955843,43.906099147999875,0.5142911864952007
605,41.069806450526414,26.630370175638998,0.7706671092859859
606,41.27374121407917,44.23716493139598,0.9679286228844259
607,37.63778904593106,40.525966140459005,0.8766747100704391
608,37.95217003803657,40.36811429797115,0.36699211263100306
609,38.87402125767478,30.51569274820517,0.23889338729433895
610,36.22628854609697,43.33633352928115,0.09196116284623557
611,41.45880159818434,26.194986225166545,0.02285788714685122
612,37.368832554423925,36.167756431158125,0.03666822508850487
613,36.90409058722204,35.082728631544676,0.972529364578515
614,37.13174484944705,40.56269978921209,0.6404189779077296
615,37.56921470790554,32.8800819643794,0.6781554094542669
616,37.26443273289652,27.645136386899036,0.04125674256327905
617,37.9112676513175,44.159990510385185,0.6545477000156276
618,40.6016821283217,39.19492896831885,0.5962829499182508
619,36.84755063346963,42.259185437079516,0.4617220671054061
620,41.84780668622973,40.78344663774939,0.4277683625199349
621,37.34358665316588,42.71131324767056,0.18670017373481973
622,40.629301465885476,43.15385362242421,0.9569722794451934
623,39.85811239488007,27.284327979494947,0.6476162444364936
624,38.242682863006756,36.29460482000597,0.6001298172739552
625,41.693556389563014,41.34122971756378,0.9775489482258795
626,39.817292510797095,27.659145134072855,0.24574939138349605
627,41.72780374189434,35.37937862401054,0.8096759318056369
628,39.16639555113041,43.90169832140103,0.0467007976430337
629,36.874361738746956,41.262613512892315,0.798536688032337
630,37.405883475998934,36.31893058204881,0.5632745169547617
631,38.82816475865613,39.94995583524315,0.16409857089034385
632,39.156407607136686,32.80417722283458,0.5733409754045315
633,37.204554980584724,33.03372965162753,0.41338811839631995
634,40.109186512125646,40.629171981683584,0.20450048003552324
635,38.85011340759157,43.17359654997665,0.018720942907818783
636,37.81998973678743,31.412393522269475,0.03725831548543357
637,38.663343204100656,36.90384298605419,0.5481239620191141
638,40.88885688711594,40.587509211652545,0.10649075243078399
639,40.61288997593921,42.55548706168558,0.6307619380286553
640,36.49953306963666,39.52019634956815,0.9113835696382936
641,38.51795593301218,32.06396202073925,0.7062529510905592
642,38.21135763392875,32.41839666659991,0.29415226214448487
643,38.595093844682,27.24559190437811,0.6988425918624619
644,37.75074096157549,31.40250130487031,0.6113658350772904
645,40.38917780794374,26.991386814485352,0.5817682126302934
646,37.70620727421757,37.419643494658764,0.6164219833001625
647,36.46884283521525,36.319325400293266,0.9346963902348195
648,36.51285537318908,31.9825809683087,0.16261404588372608
649,37.779493595853864,33.21412167777522,0.3482558401697351
650,41.25357649021511,39.35431987244367,0.44654166214097246
651,37.074654478684764,32.94478110705059,0.9120196613849373
652,37.953285548157695,36.61755059457708,0.37866869398292513
653,39.93999397349737,32.21089131469118,0.9480617138722551
654,38.94928394028651,42.21331021699279,0.3435081813662848
655,40.299398408934856,27.60839680150369,0.5363257911029352
656,41.83142419770374,32.89076553748845,0.10376151517605925
657,39.09406004685584,43.902999077144884,0.44649804947695315
658,36.97243940623819,41.245872371590266,0.34256959054317815
659,37.396566756718855,27.8118998504669,0.5872010512579335
660,39.83481538118404,42.471585471316295,0.8179547123818152
661,40.391364332186065,32.46643234061442,0.39840284623088595
662,40.98016804165868,30.79084513618857,0.09363553115582801
663,38.41250823792215,27.75417182813965,0.3370855772226553
664,39.49588554128914,29.290251490752723,0.02485418381229232
665,37.42451953198491,43.28631676099739,0.7023917649953114
666,36.654164264184296,28.80951862901774,0.5862926579928849
667,37.79616691753792,41.13943990810144,0.43333524754016983
668,39.30853722040311,30.567813350126485,0.21977218872250037
669,39.45233560141508,31.172465207383972,0.38410350096248225
670,40.54585698838939,38.598908475718865,0.6186903303970857
671,41.49890594362284,26.48573084512787,0.5277091531879511
672,39.88096972861286,41.43853117167805,0.5481875472165997
673,39.61450019391511,38.77080499337466,0.2245221707015962
674,40.40159493053516,33.766931582419346,0.3709509476187002
675,41.836904483811864,31.33559826721587,0.6990802093037652
676,38.22741489172151,28.756050484515022,0.15592624481226114
677,38.18752862061285,44.754763192434,0.9145836882821875
678,39.34595368609779,36.1392596668431,0.8774092217120838
679,36.959730592420875,28.483380709049786,0.7313995617614413
680,37.615737156512274,42.30313468901785,0.23794308820832943
681,37.10607651147991,28.001239132620434,0.5197227309391428
682,37.970580979576305,41.47003561640598,0.6296436795019225
683,36.73428152526966,40.38564873589343,0.559786831053889
684,38.53643398435635,40.24345273996049,0.5280742720489057
685,40.883133466409866,31.088437053093138,0.4722983245051109
686,38.73018078721938,27.546664288168362,0.20837645207152555
687,36.22442150981353,44.88061330279038,0.6222528218941089
688,36.0408453289963,26.609503448301535,0.3223234796397626
689,36.50850356382227,36.25321442375178,0.8581151423361567
690,38.206847449818156,43.21425748462258,0.9818836330677099
691,38.643852678037845,39.47546000822857,0.600031912567717
692,39.86787015116407,28.80697526244472,0.08401141744786245
693,41.56692893349427,41.89709083478398,0.9315691784221272
694,37.46990905081297,34.00092035537093,0.35731840465626974
695,41.38451634255489,40.837113613840174,0.3770466446113523
696,36.45235618808752,38.72402709577947,0.7783946050786342
697,41.1598580515708,29.537731050515553,0.5678754741702583
698,38.80477783359791,35.85579679581093,0.2623982016794454
699,36.248656448183134,26.00686666681084,0.5317377219520463
700,38.50841115454099,29.828243800143262,0.5334745762012613
701,38.23014287865105,31.268610220985394,0.30436961955287034
702,38.40413077113223,31.495587235555107,0.3518368663111968
703,40.11969794589542,43.92577651777795,0.7924751114899278
704,39.38381868996473,43.36412554514203,0.4708760560689538
705,38.09817335217785,32.062000585484,0.7634626096001832
706,38.92182892621677,43.58902469124828,0.1492663882339097
707,40.536957448285115,34.62713384366259,0.7394605080965141
708,38.81144802280859,41.35453166840145,0.712860138637575
709,41.505210521711994,27.242997722449857,0.71054708876382
710,41.739277127307375,42.62840486970481,0.8376727908776433
711,36.872890572106336,40.60416947163356,0.8135362212765664
712,37.61649411784179,27.587104848610334,0.6812731564852847
713,41.208417509027385,32.74115447600022,0.7546098925640053
714,40.29613400959155,44.19264001257936,0.5017264447804906
715,38.35778113296774,41.836085574144974,0.8774402476155088
716,37.453979319960354,27.60678161321746,0.9121844510788676
717,41.64805546281234,26.03452670465894,0.4071959189447034
718,38.8290755690319,41.660439336162106,0.48290100316589135
719,41.370408076441265,29.555962439097215,0.1705927038564835
720,39.13195975940472,37.72483497879138,0.10496671952969738
721,40.34997561780072,44.1045095469581,0.06270097819526832
722,37.225204075065754,28.92190446557348,0.08085595733269302
723,37.33605776590172,29.62038983448301,0.8250808546636007
724,40.9488725508521,34.27475782606638,0.18331683092949602
725,38.40600509700349,30.912400499285923,0.38935255615141484
726,39.28746186124193,26.897508495324313,0.4978617794234266
727,38.16964683476706,44.640181711627605,0.400912487798326
728,39.29798579741323,31.20014530189733,0.8334175455601657
729,41.4067979881516,30.34155207404465,0.6204914880029906
730,40.422474160213106,43.42971506021602,0.8620841662476328
731,36.966949116961246,44.303632692981715,0.85426106299681
732,39.80023748951487,26.43747782111992,0.623968150514595
733,37.29843497034282,31.642670945668222,0.44266913153636345
734,40.93843636459627,38.668921143921224,0.31460448138871366
735,38.7099677629321,28.750184767875602,0.25675554425505887
736,37.95998141344021,43.11360988651618,0.3123758346843769
737,37.81402732593163,33.57167813311379,0.7012999027075556
738,37.2750737676168,42.30382037432828,0.4483533287585141
739,41.4611896446916,26.397142226503824,0.8342036938609209
740,36.339295906373685,43.2151901967648,0.43023141733521764
741,36.186948849930396,38.80003399834052,0.7448858552973118
742,36.2959605626994,43.79849291259951,0.9467306356060761
743,37.76220618854991,30.60669885077504,0.797717535400719
744,41.57515647289663,43.047010415238304,0.4425000531102091
745,40.54285210009475,37.745131450926905,0.8380235855505312
746,40.03091622604633,31.219372909905577,0.8758578924601352
747,41.317999320071785,38.628733004302134,0.21152107349395555
748,41.35337213994505,38.287912877891294,0.5271042143088741
749,36.891621865784856,38.76377142676188,0.34843819760156625
750,39.675700973741876,29.527881110526636,0.0685414074040569
751,36.31305085892456,28.495436825515792,0.18001143762266603
752,39.37246401587646,27.30486924886919,0.7127246650673015
753,38.43607439835313,38.26712759540851,0.9497094799018941
754,36.71258581627491,37.32112235419731,0.04348302035023599
